Abortion_Restricted,Inadequate Prenatal Care,No Cancer Screen,Infant Mortality,Maternal Mortality,Maternity Care Desert,Maternity Practices Score,No Postpartum Visit,Severe Maternal Morbidity,Unintended Pregnancy,No Preventative,Patients Per Doctor
1,-0.33976873899379006,-0.13339110198410034,0.4441142641475607,0.11279375145070006,0.6789952064956408,0.3183036289202413,0.48891407728749536,0.3565376075631683,0.571215072884105,-0.23374761674161423,0.34633780232582045
0,-0.3593295575636214,1.5487648142776824,0.05161618566363883,-0.810520997367702,-0.38676002469121246,0.3183036289202413,-0.8352352134492322,0.22004062123994964,0.09397672872914496,-0.7921107064712551,-0.3483562688103952
0,0.579589733788302,0.41153264553732316,-1.6753753596656173,-0.0769284572106155,-0.8925421683053123,-0.6037664072376039,-0.6513255897357985,-0.2167497349943501,-0.2964910073976408,-0.010402380849757873,-0.0666765113951457
1,-0.20284300900496793,0.3878403086885653,0.9936115740250515,0.9855159112927515,-0.440950968649866,0.3183036289202413,0.7463875504863031,-0.08025274867113143,1.1243776990637182,0.36928452016639857,0.5512016661608876
1,2.183576856514506,-0.39400680732043153,0.9151119583282674,0.04955301523026154,0.3357858947575017,-0.05052438554289681,1.7762814432815324,1.4157542214313454,-0.6399579975091653,0.5032916617015118,-2.5524754222564106
1,-1.3178096674853783,-1.2943156075732174,-0.10538304572993007,-0.17811363516331677,0.37191319072993745,-0.05052438554289681,-0.5409798155077339,-1.0739508091041627,0.2566716187819723,-0.03273690443894144,0.760329664718314
0,-0.7701067475300898,0.24568628759602,-0.8903792026977739,-1.3164468871312103,-0.47707826462230174,0.13388962168867222,-0.8352352134492322,1.3283961501844859,-0.6110344614997735,0.23527737863128284,-0.9841883834888931
0,-0.45713365041278015,-0.22816044937913002,-0.8903792026977739,-0.7599284083913513,-0.8744785203190946,-0.972594421700742,-0.0995967185954968,-0.4897437076407874,-1.120811783665299,0.4809571381123267,-1.6231535307047282
0,-1.2982488489155448,-0.37031447047167537,-1.0473784340913421,-1.1267246784698948,-0.8925421683053123,-0.972594421700742,-1.2950092727328169,1.017183021367547,-0.7466135365437963,-1.3281392726117116,-1.2349605695180925
1,-0.5549377432619389,-0.938930554841855,-0.733379971304205,0.7578492608991731,0.426104134688591,-0.788180414469173,-0.32028826705161534,-0.4788239487349298,-0.3398763114117279,0.6372988032366276,-0.8105839923154956
0,-0.5940593804016029,0.26937862444477784,0.20861541705720774,1.1246455309777164,0.35384954274371966,0.13388962168867222,-0.24672441756624075,-0.2604287706177799,1.3629968711411984,-0.41242380545509866,0.02232249762368792
0,0.3839815480899845,0.12722460335223248,0.05161618566363883,-0.39313213831280813,-0.8202875763604408,-0.05052438554289681,-0.8352352134492322,0.7987878432503972,0.1373620327432321,-0.8367797536496262,-0.909064905488454
1,-1.1026406632172274,-0.20446811253037217,0.6011134955411297,-0.013687720990176984,2.4672963571312088,0.13388962168867222,0.23144060408868625,-0.04203359250063004,-0.9689632196159937,-0.7027726121145105,0.5014700079673533
1,-0.5940593804016029,-0.5361608284129769,1.0721111897218356,-0.001039573746089101,-0.3686963767049946,-0.41935240000603485,0.26822252883137093,0.3619974870160975,-0.5242638534715989,-0.5240964234010268,0.12545152237086643
0,-0.06591727901614514,1.122302751000048,0.3656146484507766,-0.7093358194150007,-0.8925421683053123,-2.079078465090156,0.5992598515155539,1.2301183200317678,0.061437750718579424,-0.680438088525327,-0.056959338320782746
1,0.9316844680452737,1.596149487975198,0.05161618566363883,0.6946085246787347,-0.8744785203190946,0.8715456506149484,0.8199513999716725,-0.4406047925644284,0.1482083587467541,1.419007128858124,0.5512016661608876
1,2.633475683620636,1.2881491089413497,-0.3408818928202831,-1.063483942249456,-0.8925421683053123,1.2403736650780863,-0.6513255897357985,1.2901769940139844,-0.5676491574856863,0.1459392842745422,-1.131139906392668
1,-0.5549377432619389,-0.014929417740312857,0.20861541705720774,1.2764232979067691,1.925386917544673,1.4247876723096555,0.3050044535740615,-0.1348515432004189,0.2675179447854943,-0.12207499879568605,0.7064553199122776
1,-0.5353769246921075,-1.64970066030458,-0.8903792026977739,-0.051632162722439735,2.0518324534481978,0.5027176361518103,-0.32028826705161534,-1.4070034557328166,-1.0340411756371244,-0.16674404597405715,0.44065358258610404
